POI,lat[deg],lon[deg]
138,130.909090909,-20.769230769
139,147.272727273,-20.769230769
140,163.636363636,-20.769230769
141,180.000000000,-20.769230769
142,-163.636363636,-20.769230769
143,-147.272727273,-20.769230769
144,-130.909090909,-20.769230769
145,-114.545454545,-20.769230769
146,-98.181818182,-20.769230769
147,-81.818181818,-20.769230769
148,-65.454545455,-20.769230769
149,-49.090909091,-20.769230769
150,-32.727272727,-20.769230769
151,-16.363636364,-20.769230769
152,0.000000000,6.923076923
153,15.000000000,6.923076923
154,30.000000000,6.923076923
155,45.000000000,6.923076923
156,60.000000000,6.923076923
157,75.000000000,6.923076923
158,90.000000000,6.923076923
159,105.000000000,6.923076923
160,120.000000000,6.923076923
161,135.000000000,6.923076923
162,150.000000000,6.923076923
163,165.000000000,6.923076923
164,180.000000000,6.923076923
165,-165.000000000,6.923076923
166,-150.000000000,6.923076923
167,-135.000000000,6.923076923
168,-120.000000000,6.923076923
169,-105.000000000,6.923076923
170,-90.000000000,6.923076923
171,-75.000000000,6.923076923
172,-60.000000000,6.923076923
173,-45.000000000,6.923076923
174,-30.000000000,6.923076923
175,-15.000000000,6.923076923
176,0.000000000,-6.923076923
177,15.000000000,-6.923076923
178,30.000000000,-6.923076923
179,45.000000000,-6.923076923
180,60.000000000,-6.923076923
181,75.000000000,-6.923076923
182,90.000000000,-6.923076923
183,105.000000000,-6.923076923
184,120.000000000,-6.923076923
185,135.000000000,-6.923076923
186,150.000000000,-6.923076923
187,165.000000000,-6.923076923
188,180.000000000,-6.923076923
189,-165.000000000,-6.923076923
190,-150.000000000,-6.923076923
191,-135.000000000,-6.923076923
192,-120.000000000,-6.923076923
193,-105.000000000,-6.923076923
194,-90.000000000,-6.923076923
195,-75.000000000,-6.923076923
196,-60.000000000,-6.923076923
197,-45.000000000,-6.923076923
198,-30.000000000,-6.923076923
199,-15.000000000,-6.923076923
